,primary_key,date,position,first_name,last_name,injury,team,position_rank,position_type,position_rank_increase,position_rank_final
906,2022-10-16-gary-trent-jr.-SG1-Toronto,2022-10-16,SG1,gary,trent-jr.,active,Toronto,1,SG,0,1
907,2022-10-16-malachi-flynn-SG3-Toronto,2022-10-16,SG3,malachi,flynn,active,Toronto,3,SG,0,3
908,2022-10-16-dalano-banton-SG2-Toronto,2022-10-16,SG2,dalano,banton,active,Toronto,2,SG,0,2
909,2022-10-16-fred-vanvleet-SG4-Toronto,2022-10-16,SG4,fred,vanvleet,active,Toronto,4,SG,0,4
910,2022-10-16-og-anunoby-SG5-Toronto,2022-10-16,SG5,og,anunoby,active,Toronto,5,SG,0,5
911,2022-10-16-jeff-dowtin-SG6-Toronto,2022-10-16,SG6,jeff,dowtin,active,Toronto,6,SG,0,6
912,2022-10-16-og-anunoby-SF1-Toronto,2022-10-16,SF1,og,anunoby,active,Toronto,1,SF,0,1
913,2022-10-16-otto-porter-jr.-SF2-Toronto,2022-10-16,SF2,otto,porter-jr.,injured,Toronto,2,SF,0,2
914,2022-10-16-justin-champagnie-SF3-Toronto,2022-10-16,SF3,justin,champagnie,active,Toronto,3,SF,1,2
915,2022-10-16-thaddeus-young-SF4-Toronto,2022-10-16,SF4,thaddeus,young,active,Toronto,4,SF,1,3
916,2022-10-16-gary-trent-jr.-SF5-Toronto,2022-10-16,SF5,gary,trent-jr.,active,Toronto,5,SF,1,4
917,2022-10-16-scottie-barnes-SF6-Toronto,2022-10-16,SF6,scottie,barnes,active,Toronto,6,SF,1,5
918,2022-10-16-ron-harper-jr.-SF7-Toronto,2022-10-16,SF7,ron,harper-jr.,active,Toronto,7,SF,1,6
919,2022-10-16-scottie-barnes-PF1-Toronto,2022-10-16,PF1,scottie,barnes,active,Toronto,1,PF,0,1
920,2022-10-16-chris-boucher-PF2-Toronto,2022-10-16,PF2,chris,boucher,active,Toronto,2,PF,0,2
921,2022-10-16-otto-porter-jr.-PF3-Toronto,2022-10-16,PF3,otto,porter-jr.,injured,Toronto,3,PF,0,3
922,2022-10-16-thaddeus-young-PF4-Toronto,2022-10-16,PF4,thaddeus,young,active,Toronto,4,PF,1,3
923,2022-10-16-juancho-hernangomez-PF5-Toronto,2022-10-16,PF5,juancho,hernangomez,active,Toronto,5,PF,1,4
924,2022-10-16-pascal-siakam-PF6-Toronto,2022-10-16,PF6,pascal,siakam,active,Toronto,6,PF,1,5
925,2022-10-16-justin-champagnie-PF7-Toronto,2022-10-16,PF7,justin,champagnie,active,Toronto,7,PF,1,6
926,2022-10-16-precious-achiuwa-PF8-Toronto,2022-10-16,PF8,precious,achiuwa,active,Toronto,8,PF,1,7
927,2022-10-16-og-anunoby-PF9-Toronto,2022-10-16,PF9,og,anunoby,active,Toronto,9,PF,1,8
928,2022-10-16-ron-harper-jr.-PF10-Toronto,2022-10-16,PF10,ron,harper-jr.,active,Toronto,10,PF,1,9
929,2022-10-16-pascal-siakam-C1-Toronto,2022-10-16,C1,pascal,siakam,active,Toronto,1,C,0,1
930,2022-10-16-precious-achiuwa-C2-Toronto,2022-10-16,C2,precious,achiuwa,active,Toronto,2,C,0,2
931,2022-10-16-khem-birch-C3-Toronto,2022-10-16,C3,khem,birch,active,Toronto,3,C,0,3
932,2022-10-16-chris-boucher-C4-Toronto,2022-10-16,C4,chris,boucher,active,Toronto,4,C,0,4
933,2022-10-16-thaddeus-young-C5-Toronto,2022-10-16,C5,thaddeus,young,active,Toronto,5,C,0,5
934,2022-10-16-christian-koloko-C6-Toronto,2022-10-16,C6,christian,koloko,active,Toronto,6,C,0,6
935,2022-10-16-og-anunoby-C7-Toronto,2022-10-16,C7,og,anunoby,active,Toronto,7,C,0,7
936,2022-10-16-mike-conley-PG1-Utah,2022-10-16,PG1,mike,conley,active,Utah,1,PG,0,1
937,2022-10-16-jordan-clarkson-PG2-Utah,2022-10-16,PG2,jordan,clarkson,active,Utah,2,PG,0,2
938,2022-10-16-nickeil-alexander-walker-PG3-Utah,2022-10-16,PG3,nickeil,alexander-walker,active,Utah,3,PG,0,3
939,2022-10-16-collin-sexton-PG4-Utah,2022-10-16,PG4,collin,sexton,active,Utah,4,PG,0,4
940,2022-10-16-leandro-bolmaro-PG5-Utah,2022-10-16,PG5,leandro,bolmaro,active,Utah,5,PG,0,5
941,2022-10-16-collin-sexton-SG1-Utah,2022-10-16,SG1,collin,sexton,active,Utah,1,SG,0,1
942,2022-10-16-jordan-clarkson-SG3-Utah,2022-10-16,SG3,jordan,clarkson,active,Utah,3,SG,0,3
943,2022-10-16-malik-beasley-SG2-Utah,2022-10-16,SG2,malik,beasley,active,Utah,2,SG,0,2
944,2022-10-16-talen-horton-tucker-SG5-Utah,2022-10-16,SG5,talen,horton-tucker,active,Utah,5,SG,0,5
945,2022-10-16-ochai-agbaji-SG4-Utah,2022-10-16,SG4,ochai,agbaji,active,Utah,4,SG,0,4
946,2022-10-16-nickeil-alexander-walker-SG6-Utah,2022-10-16,SG6,nickeil,alexander-walker,active,Utah,6,SG,0,6
947,2022-10-16-leandro-bolmaro-SG7-Utah,2022-10-16,SG7,leandro,bolmaro,active,Utah,7,SG,0,7
948,2022-10-16-johnny-juzang-SG8-Utah,2022-10-16,SG8,johnny,juzang,active,Utah,8,SG,0,8
949,2022-10-16-malik-beasley-SF4-Utah,2022-10-16,SF4,malik,beasley,active,Utah,4,SF,0,4
950,2022-10-16-talen-horton-tucker-SF2-Utah,2022-10-16,SF2,talen,horton-tucker,active,Utah,2,SF,0,2
951,2022-10-16-ochai-agbaji-SF3-Utah,2022-10-16,SF3,ochai,agbaji,active,Utah,3,SF,0,3
952,2022-10-16-simone-fontecchio-SF5-Utah,2022-10-16,SF5,simone,fontecchio,active,Utah,5,SF,0,5
953,2022-10-16-lauri-markkanen-SF1-Utah,2022-10-16,SF1,lauri,markkanen,active,Utah,1,SF,0,1
954,2022-10-16-rudy-gay-SF6-Utah,2022-10-16,SF6,rudy,gay,active,Utah,6,SF,0,6
955,2022-10-16-leandro-bolmaro-SF7-Utah,2022-10-16,SF7,leandro,bolmaro,active,Utah,7,SF,0,7
956,2022-10-16-johnny-juzang-SF8-Utah,2022-10-16,SF8,johnny,juzang,active,Utah,8,SF,0,8
957,2022-10-16-lauri-markkanen-PF3-Utah,2022-10-16,PF3,lauri,markkanen,active,Utah,3,PF,0,3
958,2022-10-16-jarred-vanderbilt-PF1-Utah,2022-10-16,PF1,jarred,vanderbilt,active,Utah,1,PF,0,1
959,2022-10-16-rudy-gay-PF2-Utah,2022-10-16,PF2,rudy,gay,active,Utah,2,PF,0,2
960,2022-10-16-kelly-olynyk-PF4-Utah,2022-10-16,PF4,kelly,olynyk,active,Utah,4,PF,0,4
961,2022-10-16-kelly-olynyk-C1-Utah,2022-10-16,C1,kelly,olynyk,active,Utah,1,C,0,1
962,2022-10-16-walker-kessler-C2-Utah,2022-10-16,C2,walker,kessler,active,Utah,2,C,0,2
963,2022-10-16-udoka-azubuike-C3-Utah,2022-10-16,C3,udoka,azubuike,active,Utah,3,C,0,3
964,2022-10-16-jarred-vanderbilt-C4-Utah,2022-10-16,C4,jarred,vanderbilt,active,Utah,4,C,0,4
965,2022-10-16-rudy-gay-C6-Utah,2022-10-16,C6,rudy,gay,active,Utah,6,C,0,6
966,2022-10-16-micah-potter-C5-Utah,2022-10-16,C5,micah,potter,active,Utah,5,C,0,5
967,2022-10-16-monte-morris-PG1-Washington,2022-10-16,PG1,monte,morris,active,Washington,1,PG,0,1
968,2022-10-16-delon-wright-PG2-Washington,2022-10-16,PG2,delon,wright,active,Washington,2,PG,0,2
969,2022-10-16-johnny-davis-PG3-Washington,2022-10-16,PG3,johnny,davis,active,Washington,3,PG,0,3
970,2022-10-16-bradley-beal-PG4-Washington,2022-10-16,PG4,bradley,beal,active,Washington,4,PG,0,4
971,2022-10-16-jordan-goodwin-PG5-Washington,2022-10-16,PG5,jordan,goodwin,active,Washington,5,PG,0,5
972,2022-10-16-bradley-beal-SG1-Washington,2022-10-16,SG1,bradley,beal,active,Washington,1,SG,0,1
973,2022-10-16-johnny-davis-SG2-Washington,2022-10-16,SG2,johnny,davis,active,Washington,2,SG,0,2
974,2022-10-16-corey-kispert-SG3-Washington,2022-10-16,SG3,corey,kispert,active,Washington,3,SG,0,3
975,2022-10-16-will-barton-SG4-Washington,2022-10-16,SG4,will,barton,active,Washington,4,SG,0,4
976,2022-10-16-delon-wright-SG5-Washington,2022-10-16,SG5,delon,wright,active,Washington,5,SG,0,5
977,2022-10-16-deni-avdija-SG6-Washington,2022-10-16,SG6,deni,avdija,active,Washington,6,SG,0,6
978,2022-10-16-jordan-schakel-SG7-Washington,2022-10-16,SG7,jordan,schakel,active,Washington,7,SG,0,7
979,2022-10-16-will-barton-SF1-Washington,2022-10-16,SF1,will,barton,active,Washington,1,SF,0,1
980,2022-10-16-deni-avdija-SF2-Washington,2022-10-16,SF2,deni,avdija,active,Washington,2,SF,0,2
981,2022-10-16-corey-kispert-SF3-Washington,2022-10-16,SF3,corey,kispert,active,Washington,3,SF,0,3
982,2022-10-16-rui-hachimura-SF4-Washington,2022-10-16,SF4,rui,hachimura,active,Washington,4,SF,0,4
983,2022-10-16-johnny-davis-SF5-Washington,2022-10-16,SF5,johnny,davis,active,Washington,5,SF,0,5
984,2022-10-16-anthony-gill-SF6-Washington,2022-10-16,SF6,anthony,gill,active,Washington,6,SF,0,6
985,2022-10-16-kyle-kuzma-SF7-Washington,2022-10-16,SF7,kyle,kuzma,active,Washington,7,SF,0,7
986,2022-10-16-bradley-beal-SF8-Washington,2022-10-16,SF8,bradley,beal,active,Washington,8,SF,0,8
987,2022-10-16-jordan-schakel-SF9-Washington,2022-10-16,SF9,jordan,schakel,active,Washington,9,SF,0,9
988,2022-10-16-kyle-kuzma-PF1-Washington,2022-10-16,PF1,kyle,kuzma,active,Washington,1,PF,0,1
989,2022-10-16-rui-hachimura-PF2-Washington,2022-10-16,PF2,rui,hachimura,active,Washington,2,PF,0,2
990,2022-10-16-deni-avdija-PF3-Washington,2022-10-16,PF3,deni,avdija,active,Washington,3,PF,0,3
991,2022-10-16-anthony-gill-PF4-Washington,2022-10-16,PF4,anthony,gill,active,Washington,4,PF,0,4
992,2022-10-16-kristaps-porzingis-PF5-Washington,2022-10-16,PF5,kristaps,porzingis,active,Washington,5,PF,0,5
993,2022-10-16-isaiah-todd-PF6-Washington,2022-10-16,PF6,isaiah,todd,active,Washington,6,PF,0,6
994,2022-10-16-kristaps-porzingis-C1-Washington,2022-10-16,C1,kristaps,porzingis,active,Washington,1,C,0,1
995,2022-10-16-daniel-gafford-C2-Washington,2022-10-16,C2,daniel,gafford,active,Washington,2,C,0,2
996,2022-10-16-taj-gibson-C3-Washington,2022-10-16,C3,taj,gibson,active,Washington,3,C,0,3
997,2022-10-16-vernon-carey-jr.-C4-Washington,2022-10-16,C4,vernon,carey-jr.,active,Washington,4,C,0,4
998,2022-10-16-isaiah-todd-C5-Washington,2022-10-16,C5,isaiah,todd,active,Washington,5,C,0,5
999,2022-10-16-kyle-kuzma-C6-Washington,2022-10-16,C6,kyle,kuzma,active,Washington,6,C,0,6
1000,2022-10-16-rui-hachimura-C7-Washington,2022-10-16,C7,rui,hachimura,active,Washington,7,C,0,7
1001,2022-10-16-yannick-nzosa-C8-Washington,2022-10-16,C8,yannick,nzosa,active,Washington,8,C,0,8
